instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype
71813,RAMASTEEL,Rama Steel Tubes Ltd,425.35,0,0,0.05,1,EQ,CASH,BSE,INE230R01027,1,539309,- 
141,RAMAVISION,Rama Vision Ltd,22.05,0,0,0.05,1,EQ,CASH,BSE,INE763B01013,1,523289,- 
33992,RAMASIGNS,Ramasigns Industries Ltd,4.65,0,0,0.01,1,EQ,CASH,BSE,INE650D01026,1,515127,- 
1814,RAMCOIND,Ramco Industries Ltd,231.0,0,0,0.05,1,EQ,CASH,BSE,INE614A01028,1,532369,- 
3162,RAMCOSYS,Ramco Systems Ltd,328.95,0,0,0.05,1,EQ,CASH,BSE,INE246B01019,1,532370,- 
4040,RKFORGE,Ramkrishna Forgings Ltd,183.25,0,0,0.05,1,EQ,CASH,BSE,INE399G01023,1,532527,- 
10455,RAMKY,Ramky Infrastructure Ltd,177.9,0,0,0.05,1,EQ,CASH,BSE,INE874I01013,1,533262,- 
624,RANASUG,Rana Sugars Ltd,36.85,0,0,0.05,1,EQ,CASH,BSE,INE625B01014,1,507490,- 
6042,RANDER,Rander Corporation Ltd,9.44,0,0,0.01,1,EQ,CASH,BSE,INE821D01031,1,531228,- 
7454,RML,Rane (Madras) Ltd,357.4,0,0,0.05,1,EQ,CASH,BSE,INE050H01012,1,532661,- 
9381,RBL,Rane Brake Lining Ltd,623.55,0,0,0.05,1,EQ,CASH,BSE,INE244J01017,1,532987,- 
9386,RANEENGINE,Rane Engine Valve Ltd,257.85,0,0,0.05,1,EQ,CASH,BSE,INE222J01013,1,532988,- 
1819,RANEHOLDIN,Rane Holdings Ltd,647.0,0,0,0.05,1,EQ,CASH,BSE,INE384A01010,1,505800,- 
48205,RANJEET,Ranjeet Mechatronics Ltd,10.02,0,0,0.01,6000,EQ,CASH,BSE,INE01A501019,1,541945,- 
6223,RAP,Rap Media Ltd,16.75,0,0,0.05,1,EQ,CASH,BSE,INE483D01014,1,531583,- 
4342,RAPICUT,Rapicut Carbides Ltd,45.9,0,0,0.05,1,EQ,CASH,BSE,INE350D01015,1,500360,- 
6884,RASRESOR,Ras Resorts & Apart Hotels Ltd,38.6,0,0,0.05,1,EQ,CASH,BSE,INE651D01016,1,507966,- 
5256,RASANDIK,Rasandik Engineering Industries India Ltd,130.0,0,0,0.05,1,EQ,CASH,BSE,INE682D01011,1,522207,- 
1828,RCF,Rashtriya Chemicals & Fertilizers Ltd,106.85,0,0,0.05,1,EQ,CASH,BSE,INE027A01015,1,524230,- 
6043,RASIELEC,Rasi Electrodes Ltd,8.3,0,0,0.01,1,EQ,CASH,BSE,INE822D01021,1,531233,- 
14296,RATEGAIN,Rategain Travel Technologies Ltd,365.05,0,0,0.05,1,EQ,CASH,BSE,INE0CLI01024,1,543417,- 
9074,RATHIBAR,Rathi Bars Ltd,29.8,0,0,0.05,1,EQ,CASH,BSE,INE575I01016,1,532918,- 
5180,RATNAMANI,Ratnamani Metals & Tubes Ltd,2403.8,0,0,0.05,1,EQ,CASH,BSE,INE703B01027,1,520111,- 
11309,RTNINDIA,RattanIndia Enterprises Ltd,46.05,0,0,0.05,1,EQ,CASH,BSE,INE834M01019,1,534597,- 
9984,RTNPOWER,Rattanindia Power Ltd,5.85,0,0,0.01,1,EQ,CASH,BSE,INE399K01017,1,533122,- 
34944,RALEGRA,Ravi Leela Granites Ltd,31.05,0,0,0.05,1,EQ,CASH,BSE,INE427E01027,1,526095,- 
32687,RELTD,Ravindra Energy Ltd,56.7,0,0,0.05,1,EQ,CASH,BSE,INE206N01018,1,504341,- 
18248,RAWEDGE,Raw Edge Industrial Solutions Ltd,46.65,0,0,0.05,1,EQ,CASH,BSE,INE960Z01014,1,541634,- 
1823,RAYMOND,Raymond Ltd,861.35,0,0,0.05,1,EQ,CASH,BSE,INE301A01014,1,500330,- 
66368,RBLBANK,RBL Bank Ltd,123.95,0,0,0.05,1,EQ,CASH,BSE,INE976G01028,1,540065,- 
18778,RCIIND,RCI Industries & Technologies Ltd,7.51,0,0,0.01,1,EQ,CASH,BSE,INE140B01014,1,537254,- 
37953,RCRL,RCL Retail Ltd,5.9,0,0,0.01,3000,EQ,CASH,BSE,INE892L01019,1,534708,- 
10978,RDBRL,RDB Rasayans Ltd,103.5,0,0,0.05,1,EQ,CASH,BSE,INE123M01017,1,533608,- 
10598,RDBRIL,RDB Realty & Infrastructure Ltd,34.95,0,0,0.05,1,EQ,CASH,BSE,INE245L01010,1,533285,- 
5692,REALECO,Real Eco-Energy Ltd,15.85,0,0,0.05,1,EQ,CASH,BSE,INE055E01026,1,530053,- 
9280,RECLTD,REC Ltd,128.65,0,0,0.05,1,EQ,CASH,BSE,INE020B01018,1,532955,- 
8565,REDINGTON,Redington India Ltd,156.75,0,0,0.05,1,EQ,CASH,BSE,INE891D01026,1,532805,- 
8924,REFEX,Refex Industries Ltd,127.75,0,0,0.05,1,EQ,CASH,BSE,INE056I01017,1,532884,- 
5905,REFNOL,Refnol Resins & Chemicals Ltd,47.65,0,0,0.05,1,EQ,CASH,BSE,INE428C01011,1,530815,- 
98377,REGENCY,Regency Fincorp Ltd,10.3,0,0,0.01,1,EQ,CASH,BSE,INE964R01013,1,540175,- 
8045,REGENTRP,Regent Enterprises Ltd,2.46,0,0,0.01,1,EQ,CASH,BSE,INE769D01016,1,512624,- 
21,RELAXO,Relaxo Footwears Ltd,1110.0,0,0,0.05,1,EQ,CASH,BSE,INE131B01039,1,530517,- 
6497,RELIABVEN,Reliable Ventures India Ltd,19.6,0,0,0.05,1,EQ,CASH,BSE,INE419H01019,1,532124,- 
1835,RELCAPITAL,Reliance Capital Ltd,18.1,0,0,0.05,1,EQ,CASH,BSE,INE013A01015,1,500111,- 
4398,RELCHEMQ,Reliance Chemotex Industries Ltd,259.6,0,0,0.05,1,EQ,CASH,BSE,INE750D01016,1,503162,- 
7830,RCOM,Reliance Communications Ltd,2.88,0,0,0.01,1,EQ,CASH,BSE,INE330H01018,1,532712,- 
98641,RHFL,Reliance Home Finance Ltd,4.31,0,0,0.01,1,EQ,CASH,BSE,INE217K01011,1,540709,- 
1841,RIIL,Reliance Industrial Infrastructure Ltd,961.75,0,0,0.05,1,EQ,CASH,BSE,INE046A01015,1,523445,- 
1838,RELIANCE,Reliance Industries Ltd,2718.4,0,0,0.05,1,EQ,CASH,BSE,INE002A01018,1,500325,- 
921,RELINFRA,Reliance Infrastructure Ltd,125.6,0,0,0.05,1,EQ,CASH,BSE,INE036A01016,1,500390,- 
9226,RPOWER,Reliance Power Ltd,14.74,0,0,0.01,1,EQ,CASH,BSE,INE614G01033,1,532939,- 
4764,RELICTEC,Relic Technologies Ltd,19.5,0,0,0.05,1,EQ,CASH,BSE,INE452B01013,1,511712,- 
20753,RELICAB,Relicab Cable Manufacturing Ltd,48.9,0,0,0.05,3000,EQ,CASH,BSE,INE773T01014,1,539760,- 
9058,RELIGARE,Religare Enterprises Ltd,118.75,0,0,0.05,1,EQ,CASH,BSE,INE621H01010,1,532915,- 
33935,REMLIFE,Remedium Lifecare Ltd,135.25,0,0,0.05,1,EQ,CASH,BSE,INE549S01010,1,539561,- 
4878,REMIEDEL,Remi Edelstahl Tubulars Ltd,43.65,0,0,0.05,1,EQ,CASH,BSE,INE158G01015,1,513043,- 
69,REMSONSIND,Remsons Industries Ltd,223.3,0,0,0.05,1,EQ,CASH,BSE,INE474C01015,1,530919,- 
9126,RGL,Renaissance Global Ltd,816.6,0,0,0.05,1,EQ,CASH,BSE,INE722H01016,1,532923,- 
11622,REPCOHOME,Repco Home Finance Ltd,186.7,0,0,0.05,1,EQ,CASH,BSE,INE612J01015,1,535322,- 
7690,REPRO,Repro India Ltd,431.2,0,0,0.05,1,EQ,CASH,BSE,INE461B01014,1,532687,- 
5396,RESONANCE,Resonance Specialities Ltd,170.95,0,0,0.05,1,EQ,CASH,BSE,INE486D01017,1,524218,- 
4470,RESPONIND,Responsive Industries Ltd,177.65,0,0,0.05,1,EQ,CASH,BSE,INE688D01026,1,505509,- 
47630,RBA,Restaurant Brands Asia Ltd,105.7,0,0,0.05,1,EQ,CASH,BSE,INE07T201019,1,543248,- 
8202,RESTILE,Restile Ceramics Ltd,3.2,0,0,0.01,1,EQ,CASH,BSE,INE298E01022,1,515085,- 
34255,RGRL,Retro Green Revolution Ltd,13.45,0,0,0.01,1,EQ,CASH,BSE,INE601N01010,1,519191,- 
4464,REVATHI,Revathi Equipment Ltd,672.3,0,0,0.05,1,EQ,CASH,BSE,INE617A01013,1,505368,- 
6384,REXNORD,Rexnord Electronics & Controls Ltd,74.9,0,0,0.05,1,EQ,CASH,BSE,INE687C01012,1,531888,- 
11157,RHIM,RHI Magnesita India Ltd,617.35,0,0,0.05,1,EQ,CASH,BSE,INE743M01012,1,534076,- 
6420,RIBATEX,Riba Textiles Ltd,45.05,0,0,0.05,1,EQ,CASH,BSE,INE811H01017,1,531952,- 
48498,RFSL,Richfield Financial Services Ltd,8.31,0,0,0.01,1,EQ,CASH,BSE,INE201C01012,1,539435,- 
300,RICOAUTO,Rico Auto Industries Ltd,36.0,0,0,0.05,1,EQ,CASH,BSE,INE209B01025,1,520008,- 
40347,RIDINGS,Ridings Consulting Engineers India Ltd,7.9,0,0,0.01,8000,EQ,CASH,BSE,INE314Z01014,1,541151,- 
4573,RIGASUG,Riga Sugar Company Ltd,10.83,0,0,0.01,1,EQ,CASH,BSE,INE909C01010,1,507508,- 
6204,RISHDIGA,Rishabh Digha Steel & Allied Products Ltd,26.35,0,0,0.05,1,EQ,CASH,BSE,INE864D01015,1,531539,- 
5646,RISHILASE,Rishi Laser Ltd,15.55,0,0,0.05,1,EQ,CASH,BSE,INE988D01012,1,526861,- 
23,RISHIPACK,Rishi Techtex Ltd,31.0,0,0,0.05,1,EQ,CASH,BSE,INE989D01010,1,523021,- 
5574,RISHIROOP,Rishiroop Ltd,131.25,0,0,0.05,1,EQ,CASH,BSE,INE582D01013,1,526492,- 
12266,RFLL,Rita Finance and Leasing Ltd,12.14,0,0,0.01,1,EQ,CASH,BSE,INE018S01016,1,543256,- 
22832,RITCO,Ritco Logistics Ltd,129.3,0,0,0.05,1,EQ,CASH,BSE,INE01EG01016,1,542383,- 
88002,RITES,Rites Ltd,269.95,0,0,0.05,1,EQ,CASH,BSE,INE320J01015,1,541556,- 
7005,RPIL,Ritesh Properties & Industries Ltd,365.0,0,0,0.05,1,EQ,CASH,BSE,INE299D01014,1,526407,- 
13569,RITHWIKFMS,Rithwik Facility Management Services Ltd,55.0,0,0,0.05,3000,EQ,CASH,BSE,INE819Y01015,1,540843,- 
21772,RMC,RMC Switchgears Ltd,42.2,0,0,0.05,2000,EQ,CASH,BSE,INE655V01019,1,540358,- 
6351,RODIUM,Rodium Realty Ltd,67.9,0,0,0.05,1,EQ,CASH,BSE,INE513E01024,1,531822,- 
22892,ROLEXRINGS,Rolex Rings Ltd,1257.85,0,0,0.05,1,EQ,CASH,BSE,INE645S01016,1,543325,- 
1843,ROLLT,Rollatainers Ltd,2.39,0,0,0.01,1,EQ,CASH,BSE,INE927A01040,1,502448,- 
91127,RONI,Roni Households Ltd,107.0,0,0,0.05,1500,EQ,CASH,BSE,INE02AP01013,1,542145,- 
5949,ROOPAIND,Roopa Industries Ltd,30.85,0,0,0.05,1,EQ,CASH,BSE,INE443C01010,1,530991,- 
16785,ROOPSHRI,Roopshri Resorts Ltd,23.0,0,0,0.05,6000,EQ,CASH,BSE,INE03WT01017,1,542599,- 
6089,ROSELABS,Roselabs Finance Ltd,15.05,0,0,0.05,1,EQ,CASH,BSE,INE475C01012,1,531324,- 
35047,ROSSARI,Rossari Biotech Ltd,945.1,0,0,0.05,1,EQ,CASH,BSE,INE02A801020,1,543213,- 
10213,ROSSELLIND,Rossell India Ltd,195.85,0,0,0.05,1,EQ,CASH,BSE,INE847C01020,1,533168,- 
5092,ROTO,Roto Pumps Ltd,443.2,0,0,0.05,1,EQ,CASH,BSE,INE535D01029,1,517500,- 
24613,ROUTE,Route Mobile Ltd,1547.95,0,0,0.05,1,EQ,CASH,BSE,INE450U01017,1,543228,- 
4788,ROYALIND,Royal India Corporation Ltd,3.1,0,0,0.01,1,EQ,CASH,BSE,INE510H01015,1,512047,- 
7761,ROHLTD,Royal Orchid Hotels Ltd,137.6,0,0,0.05,1,EQ,CASH,BSE,INE283H01019,1,532699,- 
9354,RPGLIFE,RPG Life Sciences Ltd,590.45,0,0,0.05,1,EQ,CASH,BSE,INE105J01010,1,532983,- 
10563,RPPINFRA,RPP Infra Projects Ltd,47.6,0,0,0.05,1,EQ,CASH,BSE,INE324L01013,1,533284,- 
104024,RPSGVENT,RPSG Ventures Ltd,599.85,0,0,0.05,1,EQ,CASH,BSE,INE425Y01011,1,542333,- 
46193,RRMETAL,RR Metalmakers India Ltd,44.4,0,0,0.05,1,EQ,CASH,BSE,INE117K01013,1,531667,- 
78835,RRIL,RRIL Ltd,15.22,0,0,0.01,1,EQ,CASH,BSE,INE951M01037,1,531307,- 
17970,RSDFIN,RSD Finance Ltd,118.0,0,0,0.05,1,EQ,CASH,BSE,INE616F01022,1,539875,- 
621,RSWM,RSWM Ltd,512.8,0,0,0.05,1,EQ,CASH,BSE,INE611A01016,1,500350,- 
7116,RAGHUTOB,RTCL Ltd,15.25,0,0,0.05,1,EQ,CASH,BSE,INE754B01012,1,531552,- 
6036,RTSPOWR,RTS Power Corporation Ltd,62.95,0,0,0.05,1,EQ,CASH,BSE,INE005C01017,1,531215,- 
1852,RUBFILINTL,Rubfila International Ltd,92.45,0,0,0.05,1,EQ,CASH,BSE,INE642C01025,1,500367,- 
24,RUBYMILLS,Ruby Mills Ltd,357.15,0,0,0.05,1,EQ,CASH,BSE,INE301D01026,1,503169,- 
1853,RUCHI,Ruchi Soya Industries Ltd,938.75,0,0,0.05,1,EQ,CASH,BSE,INE619A01035,1,500368,- 
8393,RUCHIRA,Ruchira Papers Ltd,126.45,0,0,0.05,1,EQ,CASH,BSE,INE803H01014,1,532785,- 
20730,RUDRA,Rudra Global Infra Products Ltd,40.3,0,0,0.05,1,EQ,CASH,BSE,INE027T01015,1,539226,- 
10960,RUPA,Rupa & Company Ltd,500.55,0,0,0.05,1,EQ,CASH,BSE,INE895B01021,1,533552,- 
10784,RUSHIL,Rushil Decor Ltd,525.0,0,0,0.05,1,EQ,CASH,BSE,INE573K01017,1,533470,- 
5030,RIR,Ruttonsha International Rectifier Ltd,314.9,0,0,0.05,1,EQ,CASH,BSE,INE302D01016,1,517035,- 
91384,SCHAND,S Chand & Company Ltd,110.9,0,0,0.05,1,EQ,CASH,BSE,INE807K01035,1,540497,- 
11313,SEPOWER,S E Power Ltd,25.1,0,0,0.05,1,EQ,CASH,BSE,INE735M01018,1,534598,- 
16149,SHK,S H Kelkar & Company Ltd,151.45,0,0,0.05,1,EQ,CASH,BSE,INE500L01026,1,539450,- 
12899,SJS,S J S Enterprises Ltd,442.55,0,0,0.05,1,EQ,CASH,BSE,INE284S01014,1,543387,- 
105822,SKIEL,S K International Export Ltd,12.0,0,0,0.01,6000,EQ,CASH,BSE,INE04ST01013,1,542728,- 
64190,SPAL,S P Apparels Ltd,383.45,0,0,0.05,1,EQ,CASH,BSE,INE212I01016,1,540048,- 
5764,SPCAPIT,S P Capital Financing Ltd,20.5,0,0,0.05,1,EQ,CASH,BSE,INE102F01015,1,530289,- 
20683,SRGSFL,S R G Securities Finance Ltd,16.85,0,0,0.05,3000,EQ,CASH,BSE,INE326P01019,1,536710,- 
4912,SRIND,S R Industries Ltd,2.62,0,0,0.01,1,EQ,CASH,BSE,INE329C01011,1,513515,- 
111831,SVGLOBAL,S V Global Mill Ltd,63.65,0,0,0.05,1,EQ,CASH,BSE,INE159L01013,1,535621,- 
4201,SALSTEEL,S.A.L Steel Ltd,11.33,0,0,0.01,1,EQ,CASH,BSE,INE658G01014,1,532604,- 
19107,SMGOLD,S.M. Gold Ltd,102.7,0,0,0.05,1,EQ,CASH,BSE,INE00Q901014,1,542034,- 
32477,SABEVENTS,SAB Events & Governance Now Media Ltd,6.78,0,0,0.01,1,EQ,CASH,BSE,INE860T01019,1,540081,- 
14786,SAB,SAB Industries Ltd,101.3,0,0,0.05,1,EQ,CASH,BSE,INE137M01017,1,539112,- 
5811,SABOOSOD,Saboo Sodium Chloro Ltd,21.35,0,0,0.05,1,EQ,CASH,BSE,INE440C01016,1,530461,- 
7132,SACHEMT,Sacheta Metals Ltd,29.15,0,0,0.05,1,EQ,CASH,BSE,INE433G01012,1,531869,- 
7855,SADBHAV,Sadbhav Engineering Ltd,32.8,0,0,0.05,1,EQ,CASH,BSE,INE226H01026,1,532710,- 
101796,SADHNA,Sadhna Broadcast Ltd,25.25,0,0,0.05,1,EQ,CASH,BSE,INE994R01010,1,540821,- 
12279,SSTL,Safa Systems & Technologies Ltd,10.69,0,0,0.01,10000,EQ,CASH,BSE,INE0JNA01014,1,543461,- 
7620,SAFARIND,Safari Industries (India) Ltd,955.25,0,0,0.05,1,EQ,CASH,BSE,INE429E01023,1,523025,- 
1861,SAGCEM,Sagar Cements Ltd,243.8,0,0,0.05,1,EQ,CASH,BSE,INE229C01021,1,502090,- 
21149,SAGAR,Sagar Diamonds Ltd,47.8,0,0,0.05,3000,EQ,CASH,BSE,INE146Y01013,1,540715,- 
17958,SAGARSOFT,SagarSoft (India) Ltd,189.05,0,0,0.05,1,EQ,CASH,BSE,INE184B01012,1,540143,- 
4720,SAHARAHOUS,Sahara Housing Fina Corporation Ltd,44.9,0,0,0.05,1,EQ,CASH,BSE,INE135C01012,1,511533,- 
8743,SAHYADRI,Sahyadri Industries Ltd,557.65,0,0,0.05,1,EQ,CASH,BSE,INE280H01015,1,532841,- 
5758,SAINIK,Sainik Finance & Industries Ltd,33.6,0,0,0.05,1,EQ,CASH,BSE,INE584B01013,1,530265,- 
5004,SAINTGOBAIN,Saint-Gobain Sekurit India Ltd,87.8,0,0,0.05,1,EQ,CASH,BSE,INE068B01017,1,515043,- 
4304,SAKSOFT,Saksoft Ltd,857.45,0,0,0.05,1,EQ,CASH,BSE,INE667G01015,1,590051,- 
6893,SAKTHIFIN,Sakthi Finance Ltd,22.5,0,0,0.05,1,EQ,CASH,BSE,INE302E01014,1,511066,- 
1864,SAKHTISUG,Sakthi Sugars Ltd,17.94,0,0,0.01,1,EQ,CASH,BSE,INE623A01011,1,507315,- 
7867,SAKUMA,Sakuma Exports Ltd,16.97,0,0,0.01,1,EQ,CASH,BSE,INE190H01024,1,532713,- 
15266,SALAUTO,SAL Automotive Ltd,192.95,0,0,0.05,1,EQ,CASH,BSE,INE724G01014,1,539353,- 
100662,SALASAR,Salasar Techno Engineering Ltd,266.6,0,0,0.05,1,EQ,CASH,BSE,INE170V01019,1,540642,- 
8764,SALONACOT,Salona Cotspin Ltd,292.55,0,0,0.05,1,EQ,CASH,BSE,INE498E01010,1,590056,- 
1866,SALORAINTL,Salora International Ltd,47.65,0,0,0.05,1,EQ,CASH,BSE,INE924A01013,1,500370,- 
5031,SALZER,Salzer Electronics Ltd,208.8,0,0,0.05,1,EQ,CASH,BSE,INE457F01013,1,517059,- 
6446,SAMINDUS,Sam Industries Ltd,39.5,0,0,0.05,1,EQ,CASH,BSE,INE653D01012,1,532005,- 
5224,SAMBANDAM,Sambandam Spinning Mills Ltd,255.0,0,0,0.05,1,EQ,CASH,BSE,INE304D01012,1,521240,- 
1755,SAMBHAAV,Sambhaav Media Ltd,4.76,0,0,0.01,1,EQ,CASH,BSE,INE699B01027,1,511630,- 
5178,SAMKRG,Samkrg Pistons & Rings Ltd,150.65,0,0,0.05,1,EQ,CASH,BSE,INE706B01012,1,520075,- 
14259,SAMOR,Samor Reality Ltd,63.0,0,0,0.05,2000,EQ,CASH,BSE,INE0GD201014,1,543376,- 
49253,SAMRATFORG,Samrat Forgings Ltd,143.65,0,0,0.05,1,EQ,CASH,BSE,INE412J01010,1,543229,- 
5712,SAMRATPH,Samrat Pharmachem Ltd,538.15,0,0,0.05,1,EQ,CASH,BSE,INE103E01016,1,530125,- 
32464,BAKELHYLAM,Sanathnagar Enterprises Ltd,19.01,0,0,0.01,1,EQ,CASH,BSE,INE367E01033,1,509423,- 
6964,SANBLUE,Sanblue Corporation Ltd,34.5,0,0,0.05,1,EQ,CASH,BSE,INE602D01027,1,521222,- 
5290,SANCTRN,Sanco Trans Ltd,756.8,0,0,0.05,1,EQ,CASH,BSE,INE391G01012,1,523116,- 
1870,SANDESH,Sandesh Ltd,756.5,0,0,0.05,1,EQ,CASH,BSE,INE583B01015,1,526725,- 
94859,SANDHAR,Sandhar Technologies Limited,245.85,0,0,0.05,1,EQ,CASH,BSE,INE278H01035,1,541163,- 
5462,SANDUPHQ,Sandu Pharmaceuticals Ltd,72.6,0,0,0.05,1,EQ,CASH,BSE,INE751D01014,1,524703,- 
4443,SANDUMA,Sandur Manganese & Iron Ores Ltd,4557.6,0,0,0.05,1,EQ,CASH,BSE,INE149K01016,1,504918,- 
266,SANGAMIND,Sangam (India) Ltd,357.65,0,0,0.05,1,EQ,CASH,BSE,INE495C01010,1,514234,- 
1874,SANGHIIND,Sanghi Industries Ltd,48.75,0,0,0.05,1,EQ,CASH,BSE,INE999B01013,1,526521,- 
37903,SBRANDS,Sanghvi Brands Ltd,13.12,0,0,0.01,1000,EQ,CASH,BSE,INE204Y01010,1,540782,- 
5700,SANGHVIMOV,Sanghvi Movers Ltd,194.2,0,0,0.05,1,EQ,CASH,BSE,INE989A01024,1,530073,- 
6217,SANJIVIN,Sanjivani Paranteral Ltd,60.15,0,0,0.05,1,EQ,CASH,BSE,INE860D01013,1,531569,- 
8219,SANINFRA,Sanmit Infra Ltd,370.3,0,0,0.05,1,EQ,CASH,BSE,INE799C01023,1,532435,- 
1306,SANOFI,Sanofi India Ltd,7022.0,0,0,0.05,1,EQ,CASH,BSE,INE058A01010,1,500674,- 
56914,SANSERA,Sansera Engineering Ltd,708.35,0,0,0.05,1,EQ,CASH,BSE,INE953O01021,1,543358,- 
15212,SAPPHIRE,Sapphire Foods India Ltd,1239.45,0,0,0.05,1,EQ,CASH,BSE,INE806T01012,1,543397,- 
22728,SAPL,Sar Auto Products Ltd,475.0,0,0,0.05,1,EQ,CASH,BSE,INE002E01010,1,538992,- 
4784,ZSARACOM,Saraswati Commercial (India) Ltd,2840.0,0,0,0.05,1,EQ,CASH,BSE,INE967G01019,1,512020,- 
4430,SARDAEN,Sarda Energy & Minerals Ltd,1239.75,0,0,0.05,1,EQ,CASH,BSE,INE385C01013,1,504614,- 
348,SAREGAMA,Saregama India Ltd,4666.2,0,0,0.05,1,EQ,CASH,BSE,INE979A01017,1,532163,- 
5655,SARLAPOLY,Sarla Performance Fibers Ltd,62.3,0,0,0.05,1,EQ,CASH,BSE,INE453D01025,1,526885,- 
6407,SARTHAKIND,Sarthak Industries Ltd,83.0,0,0,0.05,1,EQ,CASH,BSE,INE074H01012,1,531930,- 
21774,SMLT,Sarthak Metals Ltd,115.0,0,0,0.05,1,EQ,CASH,BSE,INE017W01010,1,540393,- 
7477,SASKEN,Sasken Technologies Ltd,919.3,0,0,0.05,1,EQ,CASH,BSE,INE231F01020,1,532663,- 
10437,SASTASUNDR,Sastasundar Ventures Ltd,436.75,0,0,0.05,1,EQ,CASH,BSE,INE019J01013,1,533259,- 
4680,SATINDLTD,Sat Industries Ltd,44.4,0,0,0.05,1,EQ,CASH,BSE,INE065D01027,1,511076,- 
46900,SATIA,Satia Industries Ltd,140.15,0,0,0.05,1,EQ,CASH,BSE,INE170E01023,1,539201,- 
15940,SATIN,Satin Creditcare Network Ltd,129.05,0,0,0.05,1,EQ,CASH,BSE,INE836B01017,1,539404,- 
13915,SAUMYA,Saumya Consultants Ltd,108.3,0,0,0.05,1,EQ,CASH,BSE,INE563C01015,1,539218,- 
1885,SAURASHCEM,Saurashtra Cement Ltd,72.1,0,0,0.05,1,EQ,CASH,BSE,INE626A01014,1,502175,- 
8126,7TEC,Saven Technologies Ltd,42.15,0,0,0.05,1,EQ,CASH,BSE,INE856B01023,1,532404,- 
4874,SAVERA,Savera Industries Ltd,61.4,0,0,0.05,1,EQ,CASH,BSE,INE104E01014,1,512634,- 
1887,SOTL,Savita Oil Technologies Ltd,1190.1,0,0,0.05,1,EQ,CASH,BSE,INE035D01012,1,524667,- 
6386,SAWABUSI,Sawaca Business Machines Ltd,14.7,0,0,0.05,1,EQ,CASH,BSE,INE248B01015,1,531893,- 
23743,SAYAJIIND,Sayaji Industries Ltd,258.0,0,0,0.05,1,EQ,CASH,BSE,INE327G01032,1,540728,- 
15832,SBC,SBC Exports Ltd,6.68,0,0,0.01,1,EQ,CASH,BSE,INE04AK01028,1,542725,- 
6490,SBECSUG,SBEC Sugar Ltd,31.2,0,0,0.05,1,EQ,CASH,BSE,INE948G01019,1,532102,- 
62343,SBICARD,SBI Cards & Payment Services Ltd,794.7,0,0,0.05,1,EQ,CASH,BSE,INE018E01016,1,543066,- 
29149,SETFBSE100,SBI ETF BSE 100,185.75,0,0,0.01,1,EQ,CASH,BSE,INF200KA1572,1,539031,- 
9686,SETFGOLD,SBI Gold ETS,46.44,0,0,0.01,1,EQ,CASH,BSE,INF200KA16D8,1,590098,- 
95577,SBILIFE,SBI Life Insurance Company Ltd,1127.05,0,0,0.05,1,EQ,CASH,BSE,INE123W01016,1,540719,- 
22869,SBISENSEX,SBI Sensex ETF,604.45,0,0,0.01,1,EQ,CASH,BSE,INF200K01VT2,1,535276,- 
15066,SETFSN50,SBI-ETF Sensex Next 50,527.0,0,0,0.01,1,EQ,CASH,BSE,INF200KA1VQ2,1,541972,- 
29997,SBLI,SBL Infratech Ltd,84.4,0,0,0.05,1200,EQ,CASH,BSE,INE0DLM01024,1,543366,- 
4753,SCANSTL,Scan Steels Ltd,38.75,0,0,0.05,1,EQ,CASH,BSE,INE099G01011,1,511672,- 
15576,SCANDENT,Scandent Imaging Ltd,21.95,0,0,0.05,1,EQ,CASH,BSE,INE146N01016,1,516110,- 
8210,SCANPGEOM,Scanpoint Geomatics Ltd,15.95,0,0,0.05,1,EQ,CASH,BSE,INE967B01028,1,526544,- 
1119,SCHAEFFLER,Schaeffler India Ltd,2043.55,0,0,0.05,1,EQ,CASH,BSE,INE513A01022,1,505790,- 
11167,SCHNEIDER,Schneider Electric Infrastructure Ltd,126.1,0,0,0.05,1,EQ,CASH,BSE,INE839M01018,1,534139,- 
6044,SCOOBEEDAY,Scoobee Day Garments India Ltd,160.75,0,0,0.05,1,EQ,CASH,BSE,INE962E01015,1,531234,- 
20675,SDC,SDC Techmedia Ltd,10.75,0,0,0.01,10000,EQ,CASH,BSE,INE807O01011,1,535647,- 
10483,SEATV,Sea TV Network Ltd,4.67,0,0,0.01,1,EQ,CASH,BSE,INE351L01016,1,533268,- 
41393,SEACOAST,Seacoast Shipping Services Ltd,9.31,0,0,0.01,1,EQ,CASH,BSE,INE277T01024,1,542753,- 
1747,SEAMECLTD,SEAMEC Ltd,1189.8,0,0,0.05,1,EQ,CASH,BSE,INE497B01018,1,526807,- 
4964,SEASONST,Seasons Textiles Ltd,9.75,0,0,0.01,1,EQ,CASH,BSE,INE707B01010,1,514264,- 
26613,SECMARK,Secmark Consultancy Ltd,152.9,0,0,0.05,1000,EQ,CASH,BSE,INE0BTM01013,1,543234,- 
4804,SECURKLOUD,SecureKloud Technologies Ltd,92.25,0,0,0.05,1,EQ,CASH,BSE,INE650K01021,1,512161,- 
9399,SEJAL,Sejal Glass Ltd,326.3,0,0,0.05,1,EQ,CASH,BSE,INE955I01044,1,532993,- 
5702,SELAN,Selan Explorations Technology Ltd,221.25,0,0,0.05,1,EQ,CASH,BSE,INE818A01017,1,530075,- 
