timestamp,symbol,last_price,high,low,date,open
2022-07-01 09:24:50.656,NIFTY 50,15712.0,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:52.463,NIFTY 50,15712.35,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:53.659,NIFTY 50,15713.05,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:55.501,NIFTY 50,15712.0,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:56.678,NIFTY 50,15712.95,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:57.861,NIFTY 50,15711.95,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:58.465,NIFTY 50,15712.1,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:24:59.674,NIFTY 50,15712.5,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:25:01.449,NIFTY 50,15716.15,15716.3,15650.0,2022-07-01,15703.7
2022-07-01 09:25:02.771,NIFTY 50,15717.3,15717.35,15650.0,2022-07-01,15703.7
2022-07-01 09:25:03.923,NIFTY 50,15717.35,15718.2,15650.0,2022-07-01,15703.7
2022-07-01 09:25:04.507,NIFTY 50,15716.8,15718.2,15650.0,2022-07-01,15703.7
2022-07-01 09:25:05.642,NIFTY 50,15716.2,15718.2,15650.0,2022-07-01,15703.7
2022-07-01 09:25:06.876,NIFTY 50,15717.35,15718.2,15650.0,2022-07-01,15703.7
2022-07-01 09:25:07.479,NIFTY 50,15715.45,15718.2,15650.0,2022-07-01,15703.7
2022-07-01 09:25:08.741,NIFTY 50,15714.8,15718.2,15650.0,2022-07-01,15703.7
2022-07-01 09:25:09.841,NIFTY 50,15715.0,15718.2,15650.0,2022-07-01,15703.7
2022-07-01 09:25:10.496,NIFTY 50,15716.75,15718.2,15650.0,2022-07-01,15703.7
2022-07-01 09:25:11.707,NIFTY 50,15718.25,15718.25,15650.0,2022-07-01,15703.7
2022-07-01 09:25:12.905,NIFTY 50,15719.45,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:13.445,NIFTY 50,15717.7,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:14.700,NIFTY 50,15718.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:15.881,NIFTY 50,15716.25,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:16.522,NIFTY 50,15717.6,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:17.639,NIFTY 50,15717.65,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:18.880,NIFTY 50,15717.5,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:19.464,NIFTY 50,15717.8,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:20.697,NIFTY 50,15717.7,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:21.878,NIFTY 50,15716.7,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:22.472,NIFTY 50,15716.85,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:23.669,NIFTY 50,15715.0,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:24.927,NIFTY 50,15716.2,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:25.494,NIFTY 50,15715.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:26.719,NIFTY 50,15715.8,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:27.927,NIFTY 50,15714.35,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:28.480,NIFTY 50,15717.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:29.689,NIFTY 50,15717.45,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:30.879,NIFTY 50,15715.7,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:31.523,NIFTY 50,15715.1,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:32.664,NIFTY 50,15713.1,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:33.903,NIFTY 50,15714.45,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:34.469,NIFTY 50,15716.05,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:35.713,NIFTY 50,15716.0,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:36.854,NIFTY 50,15715.65,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:37.484,NIFTY 50,15717.3,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:38.715,NIFTY 50,15714.35,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:40.509,NIFTY 50,15713.7,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:41.673,NIFTY 50,15714.75,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:43.505,NIFTY 50,15714.3,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:44.684,NIFTY 50,15713.75,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:45.888,NIFTY 50,15713.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:46.491,NIFTY 50,15713.3,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:47.729,NIFTY 50,15712.35,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:48.856,NIFTY 50,15711.7,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:49.447,NIFTY 50,15711.65,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:50.681,NIFTY 50,15709.45,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:51.851,NIFTY 50,15710.35,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:52.519,NIFTY 50,15711.65,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:53.697,NIFTY 50,15711.0,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:54.867,NIFTY 50,15708.5,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:55.448,NIFTY 50,15708.5,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:56.634,NIFTY 50,15707.65,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:57.936,NIFTY 50,15707.95,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:58.465,NIFTY 50,15708.0,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:25:59.644,NIFTY 50,15707.8,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:00.253,NIFTY 50,15707.85,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:01.522,NIFTY 50,15706.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:02.700,NIFTY 50,15707.55,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:03.916,NIFTY 50,15707.5,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:04.440,NIFTY 50,15708.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:05.716,NIFTY 50,15704.6,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:06.267,NIFTY 50,15706.05,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:07.472,NIFTY 50,15705.25,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:08.661,NIFTY 50,15706.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:09.898,NIFTY 50,15705.4,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:10.475,NIFTY 50,15705.8,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:11.714,NIFTY 50,15705.05,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:12.909,NIFTY 50,15704.45,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:14.696,NIFTY 50,15705.2,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:15.259,NIFTY 50,15706.25,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:16.488,NIFTY 50,15706.2,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:17.675,NIFTY 50,15704.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:18.837,NIFTY 50,15704.65,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:19.466,NIFTY 50,15704.95,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:20.636,NIFTY 50,15704.95,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:22.487,NIFTY 50,15706.15,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:25.495,NIFTY 50,15706.7,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:26.653,NIFTY 50,15706.25,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:27.860,NIFTY 50,15705.0,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:28.497,NIFTY 50,15705.35,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:29.680,NIFTY 50,15704.95,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:30.844,NIFTY 50,15705.9,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:32.649,NIFTY 50,15704.35,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:34.486,NIFTY 50,15704.05,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:35.694,NIFTY 50,15703.25,15719.95,15650.0,2022-07-01,15703.7
2022-07-01 09:26:36.889,NIFTY 50,15706.25,15719.95,15650.0,2022-07-01,15703.7
