instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
8470,LUMAXTECH,Lumax Auto Technologies Ltd,178.85,0,0,0.05,1,EQ,CASH,BSE,INE872H01027,1,532796,- ,BSE:LUMAXTECH
1546,LUMAXIND,Lumax Industries Ltd,998.25,0,0,0.05,1,EQ,CASH,BSE,INE162B01018,1,517206,- ,BSE:LUMAXIND
3849,LUPIN,Lupin Ltd,777.1,0,0,0.05,1,EQ,CASH,BSE,INE326A01037,1,500257,- ,BSE:LUPIN
70523,LUXIND,Lux Industries Ltd,2395.2,0,0,0.05,1,EQ,CASH,BSE,INE150G01020,1,539542,- ,BSE:LUXIND
560,LYKALABS,Lyka Labs Ltd,182.6,0,0,0.05,1,EQ,CASH,BSE,INE933A01014,1,500259,- ,BSE:LYKALABS
46110,LYKISLTD,Lykis Ltd,36.65,0,0,0.05,1,EQ,CASH,BSE,INE624M01014,1,530689,- ,BSE:LYKISLTD
4458,LYNMC,Lynx Machinery & Commercials Ltd,33.15,0,0,0.05,1,EQ,CASH,BSE,INE732D01014,1,505320,- ,BSE:LYNMC
11296,LYPSAGEMS,Lypsa Gems & Jewellery Ltd,6.4,0,0,0.01,1,EQ,CASH,BSE,INE142K01011,1,534532,- ,BSE:LYPSAGEMS
14236,MKEXIM,M K Exim (India) Ltd,102.6,0,0,0.05,1,EQ,CASH,BSE,INE227F01010,1,538890,- ,BSE:MKEXIM
370,MMFL,M M Forgings Ltd,846.15,0,0,0.05,1,EQ,CASH,BSE,INE227C01017,1,522241,- ,BSE:MMFL
33194,MMRUBBR-B,M M Rubber Co Ltd,57.95,0,0,0.05,1,EQ,CASH,BSE,INE159E01026,1,509196,- ,BSE:MMRUBBR-B
9034,MAANALU,Maan Aluminium Ltd,144.15,0,0,0.05,1,EQ,CASH,BSE,INE215I01019,1,532906,- ,BSE:MAANALU
69213,MCCHRLS-B,Mac Charles (India) Ltd,831.65,0,0,0.05,1,EQ,CASH,BSE,INE435D01014,1,507836,- ,BSE:MCCHRLS-B
107946,MACH,Mac Hotels Ltd,32.2,0,0,0.05,1500,EQ,CASH,BSE,INE004Z01011,1,541973,- ,BSE:MACH
5304,MACPLASQ,Machino Plastics Ltd,112.2,0,0,0.05,1,EQ,CASH,BSE,INE082B01018,1,523248,- ,BSE:MACPLASQ
45611,LODHA,Macrotech Developers Ltd,1004.9,0,0,0.05,1,EQ,CASH,BSE,INE670K01029,1,543287,- ,BSE:LODHA
23801,MADHAVIPL,Madhav Infra Projects Ltd,4.95,0,0,0.01,1,EQ,CASH,BSE,INE631R01026,1,539894,- ,BSE:MADHAVIPL
6939,MADHAV,Madhav Marbles and Granites Ltd,58.25,0,0,0.05,1,EQ,CASH,BSE,INE925C01016,1,515093,- ,BSE:MADHAV
225,MADSUDIND,Madhusudan Industries Ltd,29.15,0,0,0.05,1,EQ,CASH,BSE,INE469C01023,1,515059,- ,BSE:MADSUDIND
22909,MADRASFERT,Madras Fertilizers Ltd,50.5,0,0,0.05,1,EQ,CASH,BSE,INE414A01015,1,590134,- ,BSE:MADRASFERT
46297,METSL,Maestros Electronics & Telecommun. Systems Ltd,63.2,0,0,0.05,1,EQ,CASH,BSE,INE318N01011,1,538401,- ,BSE:METSL
37896,MAGADSUGAR,Magadh Sugar & Energy Ltd,414.7,0,0,0.05,1,EQ,CASH,BSE,INE347W01011,1,540650,- ,BSE:MAGADSUGAR
5077,MAGNAELQ,Magna Electro Castings Ltd,201,0,0,0.05,1,EQ,CASH,BSE,INE437D01010,1,517449,- ,BSE:MAGNAELQ
8996,MAGNUM,Magnum Ventures Ltd,15.3,0,0,0.01,1,EQ,CASH,BSE,INE387I01016,1,532896,- ,BSE:MAGNUM
568,MAHAPEXLTD,Maha Rashtra Apex Corporation Ltd,96,0,0,0.05,1,EQ,CASH,BSE,INE843B01013,1,523384,- ,BSE:MAHAPEXLTD
5174,MAHAANF,Mahaan Foods Ltd,22,0,0,0.05,1,EQ,CASH,BSE,INE734D01010,1,519612,- ,BSE:MAHAANF
4993,MHLXMIRU,Mahalaxmi Rubtech Ltd,149,0,0,0.05,1,EQ,CASH,BSE,INE112D01035,1,514450,- ,BSE:MHLXMIRU
4921,MAHASTEEL,Mahamaya Steel Industries Ltd,84.7,0,0,0.05,1,EQ,CASH,BSE,INE451L01014,1,513554,- ,BSE:MAHASTEEL
73662,MGL,Mahanagar Gas Ltd,811.6,0,0,0.05,1,EQ,CASH,BSE,INE002S01010,1,539957,- ,BSE:MGL
1627,MTNL,Mahanagar Telephone Nigam Ltd,24.8,0,0,0.05,1,EQ,CASH,BSE,INE153A01019,1,500108,- ,BSE:MTNL
4472,MAHACORP,Maharashtra Corporation Ltd,1.58,0,0,0.01,1,EQ,CASH,BSE,INE272E01027,1,505523,- ,BSE:MAHACORP
566,MAHSCOOTER,Maharashtra Scooters Ltd,3895.45,0,0,0.05,1,EQ,CASH,BSE,INE288A01013,1,500266,- ,BSE:MAHSCOOTER
1560,MAHSEAMLES,Maharashtra Seamless Ltd,592.25,0,0,0.05,1,EQ,CASH,BSE,INE271B01025,1,500265,- ,BSE:MAHSEAMLES
35768,MHSGRMS,Mahasagar Travels Ltd,3.4,0,0,0.01,100,EQ,CASH,BSE,INE007G01014,1,526795,- ,BSE:MHSGRMS
37921,MAHESH,Mahesh Developers Ltd,9.3,0,0,0.01,1,EQ,CASH,BSE,INE01MO01013,1,542677,- ,BSE:MAHESH
7887,M&MFIN,Mahindra & Mahindra Financial Services Ltd,176.2,0,0,0.05,1,EQ,CASH,BSE,INE774D01024,1,532720,- ,BSE:M&MFIN
1549,M&M,Mahindra & Mahindra Ltd,880.55,0,0,0.05,1,EQ,CASH,BSE,INE101A01026,1,500520,- ,BSE:M&M
8220,MAHINDCIE,Mahindra CIE Automotive Ltd,191,0,0,0.05,1,EQ,CASH,BSE,INE536H01010,1,532756,- ,BSE:MAHINDCIE
5356,MAHEPC,Mahindra EPC Irrigation Ltd,103.2,0,0,0.05,1,EQ,CASH,BSE,INE215D01010,1,523754,- ,BSE:MAHEPC
9865,MHRIL,Mahindra Holidays & Resorts India Ltd,251.8,0,0,0.05,1,EQ,CASH,BSE,INE998I01010,1,533088,- ,BSE:MHRIL
3046,MAHLIFE,Mahindra Lifespace Developers Ltd,366.8,0,0,0.05,1,EQ,CASH,BSE,INE813A01018,1,532313,- ,BSE:MAHLIFE
22240,MAHLOG,Mahindra Logistics Ltd,490.7,0,0,0.05,1,EQ,CASH,BSE,INE766P01016,1,540768,- ,BSE:MAHLOG
9469,MAITHANALL,Maithan Alloys Ltd,1458.85,0,0,0.05,1,EQ,CASH,BSE,INE683C01011,1,590078,- ,BSE:MAITHANALL
1563,MAJESAUTO,Majestic Auto Ltd,133.95,0,0,0.05,1,EQ,CASH,BSE,INE201B01022,1,500267,- ,BSE:MAJESAUTO
20733,MRSS,Majestic Research Services & Solutions Ltd,7.51,0,0,0.01,600,EQ,CASH,BSE,INE196R01012,1,539229,- ,BSE:MRSS
13097,MAKERSL-RE,Makers Laboratories Ltd,18.6,0,0,0.05,1,EQ,CASH,BSE,INE987A20010,1,750706,- ,BSE:MAKERSL-RE
4556,MAKERSL,Makers Laboratories Ltd,176.6,0,0,0.05,1,EQ,CASH,BSE,INE987A01010,1,506919,- ,BSE:MAKERSL
15033,MALLCOM,Mallcom (India) Ltd,854,0,0,0.05,1,EQ,CASH,BSE,INE389C01015,1,539400,- ,BSE:MALLCOM
7926,MALUPAPER,Malu Paper Mills Ltd,36.4,0,0,0.05,1,EQ,CASH,BSE,INE383H01017,1,532728,- ,BSE:MALUPAPER
1568,MANINDS,Man Industries (India) Ltd,97.55,0,0,0.05,1,EQ,CASH,BSE,INE993A01026,1,513269,- ,BSE:MANINDS
10205,MANINFRA,Man Infraconstruction Ltd,109.55,0,0,0.05,1,EQ,CASH,BSE,INE949H01023,1,533169,- ,BSE:MANINFRA
15743,MANAKALUCO,Manaksia Aluminium Company Ltd,23.7,0,0,0.05,1,EQ,CASH,BSE,INE859Q01017,1,539045,- ,BSE:MANAKALUCO
15742,MANAKCOAT,Manaksia Coated Metals & Industries Ltd,25.9,0,0,0.05,1,EQ,CASH,BSE,INE830Q01018,1,539046,- ,BSE:MANAKCOAT
9192,MANAKSIA,Manaksia Ltd,81.05,0,0,0.05,1,EQ,CASH,BSE,INE015D01022,1,532932,- ,BSE:MANAKSIA
15745,MANAKSTEEL,Manaksia Steels Ltd,44.8,0,0,0.05,1,EQ,CASH,BSE,INE824Q01011,1,539044,- ,BSE:MANAKSTEEL
1566,MANALIPETC,Manali Petrochemicals Ltd,141.95,0,0,0.05,1,EQ,CASH,BSE,INE201A01024,1,500268,- ,BSE:MANALIPETC
6034,MANAPPURAM,Manappuram Finance Ltd,115.35,0,0,0.05,1,EQ,CASH,BSE,INE522D01027,1,531213,- ,BSE:MANAPPURAM
21779,MANAS,Manas Properties Ltd,370,0,0,0.05,300,EQ,CASH,BSE,INE800W01019,1,540402,- ,BSE:MANAS
11920,TMRVL,Mandhana Retail Ventures Ltd,15.73,0,0,0.01,1,EQ,CASH,BSE,INE759V01019,1,540210,- ,BSE:TMRVL
1570,MANGLMCEM,Mangalam Cement Ltd,394.25,0,0,0.05,1,EQ,CASH,BSE,INE347A01017,1,502157,- ,BSE:MANGLMCEM
4317,MANGALAM,Mangalam Drugs and Organics Ltd,120.15,0,0,0.05,1,EQ,CASH,BSE,INE584F01014,1,532637,- ,BSE:MANGALAM
179701,MANGIND,Mangalam Industrial Finance Ltd,6.68,0,0,0.01,1,EQ,CASH,BSE,INE717C01025,1,537800,- ,BSE:MANGIND
4988,MANORG,Mangalam Organics Ltd,893.15,0,0,0.05,1,EQ,CASH,BSE,INE370D01013,1,514418,- ,BSE:MANORG
20736,MSL,Mangalam Seeds Ltd,86.4,0,0,0.05,1,EQ,CASH,BSE,INE829S01016,1,539275,- ,BSE:MSL
5681,MANGCHEFER,Mangalore Chemicals & Fertilizers Ltd,111.95,0,0,0.05,1,EQ,CASH,BSE,INE558B01017,1,530011,- ,BSE:MANGCHEFER
1621,MRPL,Mangalore Refinery And Petrochemicals Ltd,68.1,0,0,0.05,1,EQ,CASH,BSE,INE103A01014,1,500109,- ,BSE:MRPL
9932,MANJEERA,Manjeera Constructions Ltd,27.35,0,0,0.05,1,EQ,CASH,BSE,INE320D01018,1,533078,- ,BSE:MANJEERA
21777,MANOMAY,Manomay Tex India Ltd,70.25,0,0,0.05,4000,EQ,CASH,BSE,INE784W01015,1,540396,- ,BSE:MANOMAY
107947,MANORAMA,Manorama Industries Ltd,1246.3,0,0,0.05,1,EQ,CASH,BSE,INE00VM01010,1,541974,- ,BSE:MANORAMA
51,MANUGRAPH,Manugraph India Ltd,14.97,0,0,0.01,1,EQ,CASH,BSE,INE867A01022,1,505324,- ,BSE:MANUGRAPH
1573,MARALOVER,Maral Overseas Ltd,96.95,0,0,0.05,1,EQ,CASH,BSE,INE882A01013,1,521018,- ,BSE:MARALOVER
4397,MARATHON,Marathon Nextgen Realty Ltd,123.1,0,0,0.05,1,EQ,CASH,BSE,INE182D01020,1,503101,- ,BSE:MARATHON
7773,MARGOFIN,Margo Finance Ltd,28.45,0,0,0.05,1,EQ,CASH,BSE,INE680B01019,1,500206,- ,BSE:MARGOFIN
1576,MARICO,Marico Ltd,510.85,0,0,0.05,1,EQ,CASH,BSE,INE196A01026,1,531642,- ,BSE:MARICO
6181,MARIS,Maris Spinners Ltd,149.7,0,0,0.05,1,EQ,CASH,BSE,INE866D01010,1,531503,- ,BSE:MARIS
5658,MKTCREAT,Market Creators Ltd,11.3,0,0,0.01,1,EQ,CASH,BSE,INE944C01017,1,526891,- ,BSE:MKTCREAT
28648,MTCL,Markolines Traffic Controls Ltd,110.05,0,0,0.05,1600,EQ,CASH,BSE,INE0FW001016,1,543364,- ,BSE:MTCL
3872,MARKSANS,Marksans Pharma Ltd,55.55,0,0,0.05,1,EQ,CASH,BSE,INE750C01026,1,524404,- ,BSE:MARKSANS
5330,MARBU,Martin Burn Ltd,46,0,0,0.05,1,EQ,CASH,BSE,INE199D01016,1,523566,- ,BSE:MARBU
8110,MAINFRA,Maruti Infrastructure Ltd,61.05,0,0,0.05,1,EQ,CASH,BSE,INE392G01010,1,531540,- ,BSE:MAINFRA
12273,MARUTIIPL,Maruti Interior Products Ltd,63,0,0,0.05,2000,EQ,CASH,BSE,INE0JSJ01014,1,543464,- ,BSE:MARUTIIPL
3935,MARUTI,Maruti Suzuki India Ltd,7668.65,0,0,0.05,1,EQ,CASH,BSE,INE585B01010,1,532500,- ,BSE:MARUTI
16681,MASFIN,MAS Financial Services Ltd,626.95,0,0,0.05,1,EQ,CASH,BSE,INE348L01012,1,540749,- ,BSE:MASFIN
1578,MASTEK,Mastek Ltd,2794,0,0,0.05,1,EQ,CASH,BSE,INE759A01021,1,523704,- ,BSE:MASTEK
4756,MATHEWE,Mathew Easow Research Securities Ltd,7.72,0,0,0.01,1,EQ,CASH,BSE,INE963B01019,1,511688,- ,BSE:MATHEWE
17639,MATRIMONY,Matrimony.com Ltd,708.05,0,0,0.05,1,EQ,CASH,BSE,INE866R01028,1,540704,- ,BSE:MATRIMONY
46903,MUL,Mauria Udyog Ltd,4.47,0,0,0.01,1,EQ,CASH,BSE,INE150D01027,1,539219,- ,BSE:MUL
1944,MAWANASUG,Mawana Sugars Ltd,166.35,0,0,0.05,1,EQ,CASH,BSE,INE636A01039,1,523371,- ,BSE:MAWANASUG
37900,MASL,Max Alert Systems Ltd,4,0,0,0.01,800,EQ,CASH,BSE,INE253N01010,1,534563,- ,BSE:MASL
1584,MFSL,Max Financial Services Ltd,740.6,0,0,0.05,1,EQ,CASH,BSE,INE180A01020,1,500271,- ,BSE:MFSL
16500,MAXHEALTH,Max Healthcare Institute Ltd,410.55,0,0,0.05,1,EQ,CASH,BSE,INE027H01010,1,543220,- ,BSE:MAXHEALTH
21695,MAXHEIGHTS,Max Heights Infrastructure Ltd,14.5,0,0,0.05,1,EQ,CASH,BSE,INE393F01010,1,534338,- ,BSE:MAXHEIGHTS
19662,MAXIND,Max India Ltd,78.5,0,0,0.05,1,EQ,CASH,BSE,INE0CG601016,1,543223,- ,BSE:MAXIND
75067,MAXVIL,Max Ventures and Industries Ltd,115.9,0,0,0.05,1,EQ,CASH,BSE,INE154U01015,1,539940,- ,BSE:MAXVIL
21778,MAXIMUS,Maximus International Ltd,98.7,0,0,0.05,1,EQ,CASH,BSE,INE544W01013,1,540401,- ,BSE:MAXIMUS
25044,MAYUKH,Mayukh Dealtrade Ltd,12.92,0,0,0.01,1,EQ,CASH,BSE,INE280E01020,1,539519,- ,BSE:MAYUKH
5263,MAYURUNIQ,Mayur Uniquoters Ltd,396.95,0,0,0.05,1,EQ,CASH,BSE,INE040D01038,1,522249,- ,BSE:MAYURUNIQ
25576,MAZDOCK,Mazagon Dock Shipbuilders Ltd,314.15,0,0,0.05,1,EQ,CASH,BSE,INE249Z01012,1,543237,- ,BSE:MAZDOCK
5359,MAZDALTD,Mazda Ltd,540.35,0,0,0.05,1,EQ,CASH,BSE,INE885E01034,1,523792,- ,BSE:MAZDALTD
10069,MBLINFRA,MBL Infrastructures Ltd,25.35,0,0,0.05,1,EQ,CASH,BSE,INE912H01013,1,533152,- ,BSE:MBLINFRA
7318,MCLEODRUSS,Mcleod Russel India Ltd,25.95,0,0,0.05,1,EQ,CASH,BSE,INE942G01012,1,532654,- ,BSE:MCLEODRUSS
226,MEDICAPS,Medi Caps Ltd,53.1,0,0,0.05,1,EQ,CASH,BSE,INE442D01010,1,523144,- ,BSE:MEDICAPS
5998,MEDICAMEQ,Medicamen Biotech Ltd,720.5,0,0,0.05,1,EQ,CASH,BSE,INE646B01010,1,531146,- ,BSE:MEDICAMEQ
19778,MIL,Medico Intercontinental Ltd,60.8,0,0,0.05,1,EQ,CASH,BSE,INE858Q01019,1,539938,- ,BSE:MIL
15255,MEDICO,Medico Remedies Ltd,80,0,0,0.05,1200,EQ,CASH,BSE,INE630Y01016,1,540937,- ,BSE:MEDICO
12913,MEDPLUS,Medplus Health Services Ltd,995.7,0,0,0.05,1,EQ,CASH,BSE,INE804L01022,1,543427,- ,BSE:MEDPLUS
67633,MEL,Meenakshi Enterprises Ltd,15.42,0,0,0.01,1,EQ,CASH,BSE,INE242Q01016,1,538834,- ,BSE:MEL
33597,MEENST,MEENAKSHI STEEL INDUSTRIE,10,0,0,0.01,50,EQ,CASH,BSE,0,1,512505,- ,BSE:MEENST
21788,MEERA,Meera Industries Ltd,99.8,0,0,0.05,1,EQ,CASH,BSE,INE343X01018,1,540519,- ,BSE:MEERA
6018,MEFCOMCAP,Mefcom Capital Markets Ltd,26.55,0,0,0.05,1,EQ,CASH,BSE,INE186C01015,1,531176,- ,BSE:MEFCOMCAP
6137,MEGACOR,Mega Corporation Ltd,2.98,0,0,0.01,1,EQ,CASH,BSE,INE804B01023,1,531417,- ,BSE:MEGACOR
6593,MEGASOFT,Megasoft Ltd,53.55,0,0,0.05,1,EQ,CASH,BSE,INE933B01012,1,532408,- ,BSE:MEGASOFT
37544,MEGASTAR,Megastar Foods Ltd,153.25,0,0,0.05,1,EQ,CASH,BSE,INE00EM01016,1,541352,- ,BSE:MEGASTAR
18354,MFL,Meghmani Finechem Ltd,1153.75,0,0,0.05,1,EQ,CASH,BSE,INE071N01016,1,543332,- ,BSE:MFL
18356,MOL,Meghmani Organics Ltd,114.85,0,0,0.05,1,EQ,CASH,BSE,INE0CT101020,1,543331,- ,BSE:MOL
14963,MEGRISOFT,Megri Soft Ltd,137.8,0,0,0.05,1,EQ,CASH,BSE,INE756R01013,1,539012,- ,BSE:MEGRISOFT
98644,MEHAI,Mehai Technology Ltd,44.55,0,0,0.05,1,EQ,CASH,BSE,INE062Y01012,1,540730,- ,BSE:MEHAI
5365,MENONBE,Menon Bearings Ltd,88.35,0,0,0.05,1,EQ,CASH,BSE,INE071D01033,1,523828,- ,BSE:MENONBE
6303,MENNPIS,Menon Pistons Ltd,48.75,0,0,0.05,1,EQ,CASH,BSE,INE650G01029,1,531727,- ,BSE:MENNPIS
25172,MEP,MEP Infrastructure Developers Ltd,23.25,0,0,0.05,1,EQ,CASH,BSE,INE776I01010,1,539126,- ,BSE:MEP
16350,MERCANTILE,Mercantile Ventures Ltd,21.5,0,0,0.05,1,EQ,CASH,BSE,INE689O01013,1,538942,- ,BSE:MERCANTILE
5524,MERCATOR,Mercator Ltd,2.21,0,0,0.01,1,EQ,CASH,BSE,INE934B01028,1,526235,- ,BSE:MERCATOR
15586,MERCURYLAB,Mercury Laboratories Ltd,529.2,0,0,0.05,1,EQ,CASH,BSE,INE947G01011,1,538964,- ,BSE:MERCURYLAB
6344,METALCO,Metal Coatings (India) Ltd,48.75,0,0,0.05,1,EQ,CASH,BSE,INE161E01014,1,531810,- ,BSE:METALCO
12388,METROBRAND,Metro Brands Ltd,568.85,0,0,0.05,1,EQ,CASH,BSE,INE317I01021,1,543426,- ,BSE:METROBRAND
1186,GLOBABOARD,Metroglobal Ltd,86,0,0,0.05,1,EQ,CASH,BSE,INE085D01033,1,500159,- ,BSE:GLOBABOARD
16779,METROPOLIS,Metropolis Healthcare Ltd,2465.65,0,0,0.05,1,EQ,CASH,BSE,INE112L01020,1,542650,- ,BSE:METROPOLIS
21766,MHEL,Mewar Hi-Tech Engineering Ltd,35.9,0,0,0.05,3000,EQ,CASH,BSE,INE957U01011,1,540150,- ,BSE:MHEL
8083,MFLINDIA,MFL India Ltd,1.57,0,0,0.01,1,EQ,CASH,BSE,INE244C01020,1,526622,- ,BSE:MFLINDIA
33814,MFSINTRCRP,MFS Intercorp Ltd,25.45,0,0,0.05,1,EQ,CASH,BSE,INE614F01019,1,513721,- ,BSE:MFSINTRCRP
8776,MICEL,MIC Electronics Ltd,17.6,0,0,0.05,1,EQ,CASH,BSE,INE287C01037,1,532850,- ,BSE:MICEL
8079,MIDEASTP,Mid East Portfolio Management Ltd,5.7,0,0,0.01,1,EQ,CASH,BSE,INE033E01015,1,526251,- ,BSE:MIDEASTP
33862,MILEFUR,Milestone Furniture Ltd,8.5,0,0,0.01,3000,EQ,CASH,BSE,INE424Z01011,1,541337,- ,BSE:MILEFUR
15578,MILESTONE,Milestone Global Ltd,11.7,0,0,0.05,1,EQ,CASH,BSE,INE151H01018,1,531338,- ,BSE:MILESTONE
4582,MLKFOOD,Milkfood Ltd,390.4,0,0,0.05,1,EQ,CASH,BSE,INE588G01013,1,507621,- ,BSE:MLKFOOD
6156,MINAXI,Minaxi Textiles Ltd,3.23,0,0,0.01,1,EQ,CASH,BSE,INE952C01028,1,531456,- ,BSE:MINAXI
15581,MINDACORP,Minda Corporation Ltd,264.55,0,0,0.05,1,EQ,CASH,BSE,INE842C01021,1,538962,- ,BSE:MINDACORP
6653,MINDAIND,Minda Industries Ltd,928.95,0,0,0.05,1,EQ,CASH,BSE,INE405E01023,1,532539,- ,BSE:MINDAIND
5058,MINDTECK,Mindteck (India) Ltd,161.3,0,0,0.05,1,EQ,CASH,BSE,INE110B01017,1,517344,- ,BSE:MINDTECK
8646,MINDTREE,Mindtree Ltd,3668.85,0,0,0.05,1,EQ,CASH,BSE,INE018I01017,1,532819,- ,BSE:MINDTREE
12378,MAHKTECH,Mirae Asset Hang Seng TECH ETF,13.59,0,0,0.01,1,EQ,CASH,BSE,INF769K01HS7,1,543414,- ,BSE:MAHKTECH
24474,MAN50ETF,Mirae Asset Nifty 50 ETF,177.38,0,0,0.01,1,EQ,CASH,BSE,INF769K01EG9,1,542131,- ,BSE:MAN50ETF
25855,MAFSETF,Mirae Asset Nifty Financial Services ETF - RG,16.75,0,0,0.01,1,EQ,CASH,BSE,INF769K01HI8,1,543323,- ,BSE:MAFSETF
12205,MAMFGETF,Mirae Asset Nifty India Manufacturing ETF,81.59,0,0,0.01,1,EQ,CASH,BSE,INF769K01IB1,1,543454,- ,BSE:MAMFGETF
13009,MAM150ETF,Mirae Asset Nifty Midcap 150 ETF,11.33,0,0,0.01,1,EQ,CASH,BSE,INF769K01IC9,1,543481,- ,BSE:MAM150ETF
106386,MANXT50ETF,Mirae Asset Nifty Next 50 ETF,429.8,0,0,0.01,1,EQ,CASH,BSE,INF769K01FN2,1,542922,- ,BSE:MANXT50ETF
24564,MAFANG,Mirae Asset NYSE FANG+ ETF,46.39,0,0,0.01,1,EQ,CASH,BSE,INF769K01HF4,1,543291,- ,BSE:MAFANG
63580,MASPTOP50,Mirae Asset S&P 500 Top 50 ETF,29,0,0,0.01,1,EQ,CASH,BSE,INF769K01HP3,1,543365,- ,BSE:MASPTOP50
1594,MIRCELECTR,MIRC Electronics Ltd,20.55,0,0,0.05,1,EQ,CASH,BSE,INE831A01028,1,500279,- ,BSE:MIRCELECTR
1596,MIRZAINT,Mirza International Ltd,209.15,0,0,0.05,1,EQ,CASH,BSE,INE771A01026,1,526642,- ,BSE:MIRZAINT
97109,MIDHANI,Mishra Dhatu Nigam Ltd,204.3,0,0,0.05,1,EQ,CASH,BSE,INE099Z01011,1,541195,- ,BSE:MIDHANI
30615,MISQUITA,Misquita Engineering Ltd,48.3,0,0,0.05,2000,EQ,CASH,BSE,INE957W01025,1,542801,- ,BSE:MISQUITA
34668,MITSHI,Mitshi India Ltd,14.1,0,0,0.01,1,EQ,CASH,BSE,INE844D01017,1,523782,- ,BSE:MITSHI
21755,MITSU,Mitsu Chem Plast Ltd,321.25,0,0,0.05,1,EQ,CASH,BSE,INE317V01016,1,540078,- ,BSE:MITSU
4893,MMTC,MMTC Ltd,52.35,0,0,0.05,1,EQ,CASH,BSE,INE123F01029,1,513377,- ,BSE:MMTC
4415,MODWOOL,Modella Woollens Ltd,113.95,0,0,0.05,1,EQ,CASH,BSE,INE380D01012,1,503772,- ,BSE:MODWOOL
6955,MODAIRY,Modern Dairies Ltd,8.76,0,0,0.01,1,EQ,CASH,BSE,INE617B01011,1,519287,- ,BSE:MODAIRY
4670,MODRNSH,Modern Shares & Stockbrokers Ltd,20,0,0,0.05,1,EQ,CASH,BSE,INE370A01019,1,509760,- ,BSE:MODRNSH
4889,MDRNSTL,Modern Steels Ltd,21.3,0,0,0.05,1,EQ,CASH,BSE,INE001F01019,1,513303,- ,BSE:MDRNSTL
5115,MODINATUR,Modi Naturals Ltd,228.65,0,0,0.05,1,EQ,CASH,BSE,INE537F01012,1,519003,- ,BSE:MODINATUR
4532,MODISNME,Modison Metals Ltd,72.25,0,0,0.05,1,EQ,CASH,BSE,INE737D01021,1,506261,- ,BSE:MODISNME
32684,MODULEX,Modulex Construction Technologies Ltd,15.55,0,0,0.05,1,EQ,CASH,BSE,INE064R01012,1,504273,- ,BSE:MODULEX
6152,MOHITIND,Mohit Industries Ltd,22.95,0,0,0.05,1,EQ,CASH,BSE,INE954E01012,1,531453,- ,BSE:MOHITIND
6501,MOHITE,Mohite Industries Ltd,24.5,0,0,0.05,1,EQ,CASH,BSE,INE154B01015,1,532140,- ,BSE:MOHITE
10572,MOIL,MOIL Ltd,185.2,0,0,0.05,1,EQ,CASH,BSE,INE490G01020,1,533286,- ,BSE:MOIL
9767,MOLDTKPAC,Mold-Tek Packaging Ltd,768.75,0,0,0.05,1,EQ,CASH,BSE,INE893J01029,1,533080,- ,BSE:MOLDTKPAC
293,MOLDTECH,Mold-Tek Technologies Ltd,105.9,0,0,0.05,1,EQ,CASH,BSE,INE835B01035,1,526263,- ,BSE:MOLDTECH
4726,MONARCH,Monarch Networth Capital Ltd,302.1,0,0,0.05,1,EQ,CASH,BSE,INE903D01011,1,511551,- ,BSE:MONARCH
20676,MMLF,Money Masters Leasing & Finance Ltd,7.24,0,0,0.01,10000,EQ,CASH,BSE,INE340O01013,1,535910,- ,BSE:MMLF
20700,MONEYBOXX,Moneyboxx Finance Ltd,127.1,0,0,0.05,1,EQ,CASH,BSE,INE296Q01012,1,538446,- ,BSE:MONEYBOXX
26627,MONTECARLO,Monte Carlo Fashions Ltd,591.9,0,0,0.05,1,EQ,CASH,BSE,INE950M01013,1,538836,- ,BSE:MONTECARLO
4725,MORARKFI,Morarka Finance Ltd,107.65,0,0,0.05,1,EQ,CASH,BSE,INE367A01015,1,511549,- ,BSE:MORARKFI
1609,MOREPENLAB,Morepen Laboratories Ltd,51.6,0,0,0.05,1,EQ,CASH,BSE,INE083A01026,1,500288,- ,BSE:MOREPENLAB
5526,MORGAN,Morgan Ventures Ltd,29.55,0,0,0.05,1,EQ,CASH,BSE,INE902C01015,1,526237,- ,BSE:MORGAN
5293,MORGANITE,Morganite Crucible (India) Ltd,1047.35,0,0,0.05,1,EQ,CASH,BSE,INE599F01020,1,523160,- ,BSE:MORGANITE
6592,MOSCHIP,Moschip Technologies Ltd,65.75,0,0,0.05,1,EQ,CASH,BSE,INE935B01025,1,532407,- ,BSE:MOSCHIP
1616,MOTHERSUMI,Motherson Sumi Systems Ltd,136.05,0,0,0.05,1,EQ,CASH,BSE,INE775A01035,1,517334,- ,BSE:MOTHERSUMI
13080,MSUMI,Motherson Sumi Wiring India Ltd,66.45,0,0,0.05,1,EQ,CASH,BSE,INE0FS801015,1,543498,- ,BSE:MSUMI
12012,MOGSEC,Motilal Oswal 5 Year G-Sec ETF,49.12,0,0,0.01,1,EQ,CASH,BSE,INF247L01AK4,1,543250,- ,BSE:MOGSEC
8984,MOTILALOFS,Motilal Oswal Financial Services Ltd,890.6,0,0,0.05,1,EQ,CASH,BSE,INE338I01027,1,532892,- ,BSE:MOTILALOFS
10352,MOM50,Motilal Oswal M50 ETF,171.16,0,0,0.01,1,EQ,CASH,BSE,INF247L01536,1,590115,- ,BSE:MOM50
